full_text,normalized,label_num,pseudo_label,confidence_score
"Uh! guys habiska kmrin tes TKA di plti cmn dpt 430, amanji itu kira2 kl mau daftar lanjut?",uh guys habiska kemarin tes tka di plti cuman dapat amanji itu kira kalau mau daftar lanjut,1,neutral,0.827621043
ptn! angkatan 26 spill link ch/ grup belajar utbk + tka tahun ini dongggg,angkatan spill link ch grup belajar utbk tka tahun ini dong,1,neutral,0.991795242
osn ngl dah ga berharap cz likee…realizationnya telat bgt dr kmrn ngapain aja gila apaa🤓 skrg kerjain apa yg kubisa dulu deh sampe tgl 25. abis itu fokus tka sm utbk aja,osn ngl sudah tidak berharap cz likeerealizationnya telat banget dari kemarin mengapai saja gila apa sekarang kerjain apa yang kubisa dulu deh sampai tanggal habis itu fokus tka sama utbk saja,2,negative,0.992303908
ok bakal belajar utbk sama tka pas highlighter sama pen aku nyampe 😍😍,ok bakal belajar utbk sama tka pas highlighter sama pengin aku sampai,1,neutral,0.865001678
"“tka susah”

“ngerjainnya ribet”

“pusing ngasal 7”

“bacaannya bikin mata juling”

padahal gampang kalo gadikerjain",tka susah ngerjainnya ribet pusing ngasal bacaannya bikin mata juling padahal gampang kalau gadikerjain,2,negative,0.986488879
"hii gais, after tka ini i think perjuanganku sia sia. kasusnya sama kayak pas aku osn, udah belajar mati matian sampai berbulan bulan tapi susah banget masuk di otak. boleh kasih tips and trik ga? biar pas utbk ga akan kejadian begini 😓😓 
 
thank u",hii guys after tka ini i think perjuanganku sia sia kasusnya sama kayak pas aku osn sudah belajar mati matian sampai berbulan bulan tapi susah banget masuk di otak boleh kasih tips and trik tidak biar pas utbk tidak akan kejadian begini thank lu,2,negative,0.792596519
"HAII SELAMAT PAGIII, maaf aku baru sempet buka X gara-gara minggu ini hectic banget sama tugas, ulangan, dan TO TKA😮‍💨😮‍💨",hai selamat pagi maaf aku baru sempat buka kali garagara minggu ini hectic banget sama tugas ulangan dan try out tka,2,negative,0.593967497
"Banyak mendapat kabar kelas 12 diwajibkan ikut TKA 1 angkatan oleh sekolahnya meskipun kementerian ga mewajibkan. Waktu dan tenaga kelas 12 terkuras sebagian untuk TKA.

Otomatis yang gapyear akan punya waktu belajar lebih panjang. Jadi jangan sia-siakan kesempatan UTBK 2026.",banyak mendapat kabar kelas diwajibkan ikut tka angkatan oleh sekolahnya meskipun kementerian tidak mewajibkan waktu dan tenaga kelas terkuras sebagian untuk tka otomatis yang gapyear akan punya waktu belajar lebih panjang jadi jangan siasiakan kesempatan utbk,0,positive,0.818656445
"bismillah, besok nilai tka ku istimewa 🥰",bismillah besok nilai tka ku istimewa,0,positive,0.9901703
"Sch! guys aku bingung banget nih. aku mau belajar tka tapi tugas numpuk banget. jadinya udah malas duluan buat belajar, kasih sa
ran dong guys gimana ngatasinnyaa atauu jadwall belajarr dehh guys💖💖",guys aku bingung banget nih aku mau belajar tka tapi tugas numpuk banget jadinya sudah malas duluan buat belajar kasih sa ran dong guys bagaimana ngatasinnyaa atauu jadwall belajar deh guys,2,negative,0.935780227
