full_text,normalized,label_num,pseudo_label,confidence_score
"ya Allah deg-degan, bismillahirrahmanirrahim nilai TKA bagus😞",ya allah degdegan bismillahirrahmanirrahim nilai tka bagus,0,positive,0.89859271
"teman-teman minta doanya untuk TKA nanti yaa, semoga kita dimudahkan dalam mengerjakan dan dapet hasil yang terbaik🥺🤍 SEMANGAT SEMUANYAA🫂🫂",temanteman meminta doanya untuk tka nanti ya semoga kita dimudahkan dalam mengerjakan dan dapat hasil yang terbaik semangat semuanya,0,positive,0.933542669
"YaAllah tolong, banget, sangat, mohon sekali nilai tka matematika wajib, matematika tl, bahasa indonesia, bahasa inggris, ekonomi ku bagus semuaa minimal di atas angka 6 atau 7 YaAllah, Aamiiiinnnn Allahumma Aaamiiinnnn.",yaallah tolong banget sangat mohon sekali nilai tka matematika wajib matematika tl bahasa indonesia bahasa inggris ekonomi ku bagus semuaa minimal di atas angka atau yaallah amin allahumma amin,0,positive,0.889270723
kisi2 tka sama buku2 tka yg kmrn2 udah ada itu sama apa engga isinya dehh,kisi tka sama buku tka yang kemarin sudah ada itu sama apa tidak isinya deh,2,negative,0.82455039
LARIII DARI TKA 🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,lari dari tka,2,negative,0.997080982
yakin sih bakal bnyk yg curang di h-h tka. Nilai rapot  aja bisa curang apalagi TKA. Semangat buat kaum #anticurang,yakin sih bakal banyak yang curang di hh tka nilai rapot saja bisa curang apalagi tka semangat buat kaum anticurang,2,negative,0.973245025
Alhamdulillah nilai tka ga buruk buruk amat....,alhamdulillah nilai tka tidak buruk buruk amat,0,positive,0.994766474
"yaallah tka kurang lebih sebulanan lgi, jujur GASIAP........",yaallah tka kurang lebih sebulanan lagi jujur tidak siap,2,negative,0.69604075
"teman teman infokan dong, ada ga to tka yg masih bisa dikerjain? buat belajar gelombang 2...",teman teman infokan dong ada tidak try out tka yang masih bisa dikerjain buat belajar gelombang,1,neutral,0.995557487
mana nilai tka gw ples mati penasaran,mana nilai tka gue ples mati penasaran,2,negative,0.994962454
"Gaes, klen siap ga ujian TKA??",gaes kalian siap tidak ujian tka,2,negative,0.874378681
"@wishiamwin @maroshiv Memang butuh banget latihan bu, sedangkan materinya gak fokus, di soal cerita itu udah penalaran yg materinya nyampur. Dan pengembangan soal penalaran itupun susah sekali, mungkin gurunya juga kurang kreatif nyarikan soal2 yg sejenis untuk TKA.",memang butuh banget latihan bu sedangkan materinya tidak fokus di soal cerita itu sudah penalaran yang materinya nyampur dan pengembangan soal penalaran itupun susah sekali mungkin gurunya juga kurang kreatif nyarikan soal yang sejenis untuk tka,2,negative,0.967259109
"day 2 TKA 🥸🥸🥸
- Sosiologi : lumayan walaupun pala ini sudah pusing menatap layar lama lama (lgi sakit) 
- Ekonomi : FAK 40% DOANG KEYAKINAN GUA 🤤🤤🤤🤤 mana tadi seruangan error..... jadi semuanya 1 ruangan yang mapelnya ekonomi ada 1 nomor yang ga diisi 🤓🤓🤓",day tka sosiologi lumayan walaupun kepala ini sudah pusing menatap layar lama lama lagi sakit ekonomi fak doang keyakinan gua mana tadi seruangan error jadi semuanya ruangan yang mata pelajaran ekonomi ada nomor yang tidak diisi,2,negative,0.992318153
act! ini manduwa kapan yH bagi nilai tka?,act ini manduwa kapan ya bagi nilai tka,1,neutral,0.940656781
kalian lebih pusingin TKA atau SNBT? ptn!,kalian lebih pusingin tka atau snbt,2,negative,0.996921062
buku tka aku udah dateng.....🤭😽😊🫰🏻,buku tka aku sudah datang,1,neutral,0.988525987
2026 katanya tka gaada,katanya tka tidak ada,2,negative,0.791647255
"agittt ayo moots mari kita hantam TKA, un, dan utbk itu🔥🔥",kelas tiga ayo moots mari kita hantam tka un dan utbk itu,1,neutral,0.761184514
"Pov org g prnh ikut SIMAK seakan-akan pernah ikut SIMAK. Bahkan udh dari jaman masih ada TKA, MATDAS selalu ada mau itu IPA atau IPS, g bisa dipilih-pilih.

Basically u need to embrace it eventho ur gonna cry like a baby cuz you really need a high lvl order thinking to solve it",pov orang tidak pernah ikut simak seakanakan pernah ikut simak bahkan sudah dari jaman masih ada tka matematika dasar selalu ada mau itu ipa atau ips tidak bisa dipilihpilih basically lu need try out embrace itu eventho ur gonna cry like a baby cuz you really need a high lvl order thinking try out solve itu,2,negative,0.719864964
Mbb ya kakk! Terimakasih banyakk,mbb ya kak terimakasih banyakk,1,neutral,0.893606603
guys kapan ya nilai tka keluar,guys kapan ya nilai tka keluar,1,neutral,0.780358434
"tka mending ngambil fisika, kimia, atau kms yh",tka mending ngambil fisika kimia atau kms ya,1,neutral,0.850950658
"Ga belajar tka mati, belajar tka mati, mending belajar tka sampe mati",tidak belajar tka mati belajar tka mati mending belajar tka sampai mati,2,negative,0.997016072
TKA JELEK BGT MALESIN,tka jelek banget malesin,2,negative,0.998414755
belajar tka/nyicil snbt dulu dear kalian angkatan 26? 🫠,belajar tkanyicil snbt dulu dear kalian angkatan,1,neutral,0.738230765
"Input dari adek gw yang ikutan TKA tahun ini:

Apa isi yang di tes ngawur daripada apa yang dipelajari (berimbas ke nilai satu sekolah)",input dari adek gue yang ikutan tka tahun ini apa isi yang di tes ngawur daripada apa yang dipelajari berimbas ke nilai satu sekolah,2,negative,0.97944206
Ini kenapeeee #95 jatoh di P25 GT3 anjir,ini kenapa jatuh di p begitu anjir,2,negative,0.993568361
ini sampe kapan ya nungguin nilai tka di reveal,ini sampai kapan ya menunggu nilai tka di reveal,1,neutral,0.960230172
Wta kalian belajar TKA mulai dari mana dulu?,mau tanya kalian belajar tka mulai dari mana dulu,1,neutral,0.989857197
sumpah pukulin dia guys,sumpah pukuli dia guys,2,negative,0.995045066
udh h-3 apa pasrah aja ya sama tka tka ini,sudah h apa pasrah saja ya sama tka tka ini,2,negative,0.98556757
nilai tka nilai tka REJEKI SDH AD YG ATUR ☝🏻☝🏻 #prinsip,nilai tka nilai tka rejeki sudah ada yang atur prinsip,0,positive,0.560757816
"TKA ku yg istimewa 3, baik 1, kurang 1 💔

Yodahlah lagian nilai TKA ga dibawa mati",tka ku yang istimewa baik kurang yodahlah lagian nilai tka tidak dibawa mati,0,positive,0.970584452
"gusy, kalo lewat boleh bagi jadwal belajar utbk/tka kalian dongggg........ aku clueless bgt mau bagi waktunya t_t",guys kalau lewat boleh bagi jadwal belajar utbktka kalian dong aku clueless banget mau bagi waktunya tt,1,neutral,0.925430655
"panitia TKA dan jajarannya emang ga jelas tapi belajar TKA kemaren, khususnya mat wajib ya, itu bantu kalian belajar UTBK PK PM kok,

ga buang buang waktu aja, jangan sampe mikir gitu yaa",panitia tka dan jajarannya memang tidak jelas tapi belajar tka kemarin khususnya mat wajib ya itu bantu kalian belajar utbk pakai pm kok tidak buang buang waktu saja jangan sampai mikir begitu ya,2,negative,0.958787441
"kaka kaka yg pernah ikut utbk+ unair ayo angkat tangan ✋🏻 khususnya buat yg TKA biologi dan kimia, aku mau tanya-tanya 😓✋🏻✋🏻",kakak kakak yang pernah ikut utbk unair ayo angkat tangan khususnya buat yang tka biologi dan kimia aku mau tanyatanya,1,neutral,0.970686078
"😭😭 stress bgt sumpah, nov ada tka, april ada ib exam",stres banget sumpah nov ada tka april ada ib exam,2,negative,0.996541798
sch! Buat kalian yang ikut TKA dan ngambil mapel biologi sama kimia boleh spill kalian belajar pake web apa ga?? Dan kalau aja di sini ada kakak kakak dari telkom university jurusan teknik pangan aku mau tanya dong apa aja yang harus di persiapkan biar keterima,buat kalian yang ikut tka dan ngambil mata pelajaran biologi sama kimia boleh spill kalian belajar pakai web apa tidak dan kalau saja di sini ada kakak kakak dari telkom university jurusan teknik pangan aku mau tanya dong apa saja yang harus di persiapkan biar keterima,1,neutral,0.844794452
"takut tka, takut un, takut snbt",takut tka takut un takut snbt,2,negative,0.996581852
ini kayaknya bakal jadi kepitusan terbaik gw dalam rangka tka (minggat),ini kayaknya bakal jadi kepitusan terbaik gue dalam rangka tka minggat,2,negative,0.594067097
ptn! UTBK 26 itu ada TKA nya gak guys? sender mau ambil semi gapyear maju mundur nih,utbk itu ada tka nya tidak guys aku mau ambil semi gapyear maju mundur nih,1,neutral,0.978626788
hiiiii! i’ve just made my studytwt account and mauu cari mutual akt 26 biar bisaa belajar also progress tka barengg &lt;3 but any akt is alsoo fine!!!! 👾,hi ive just made my studytwt account and mau cari mutual angkatan biar bisa belajar also progress tka bareng lantai but any angkatan is alsoo fine,1,neutral,0.907160878
siapa yg hari ini ada gladi bersih tka?,siapa yang hari ini ada gladi bersih tka,1,neutral,0.83059597
lumutan nungguin nilai TKA,lumutan menunggu nilai tka,2,negative,0.998033345
penasaran nilai TKA walaupun udah tau bakal jelek ...,penasaran nilai tka walaupun sudah tau bakal jelek,2,negative,0.997224689
kalian mau ngga dibuat thread isinya recommendation app/sumber yang worth buat belajar tka?,kalian mau tidak dibuat thread isinya recommendation appsumber yang worth buat belajar tka,2,negative,0.875249088
enak bgt Ya Allah life after tka walau sebenernya masih ada utbk,enak banget ya allah life after tka walau sebenarnya masih ada utbk,0,positive,0.994480371
KALIAN hadapi wrg sendiri sprti itu hadapi TKA KALIAN CEMEN JD KACUNG.,kalian hadapi wrg sendiri seperti itu hadapi tka kalian cemen jadi kacung,2,negative,0.998174191
"Ptn! Untuk para penjuang utbk 2026, semoga kalian lolos tahun 2026 nanti. Sama TKA 2026 semoga kalian lolos snbp 2026. Jangan lupa jaga kesehatan Dan mental  juga (jangan kayak sender H-30 sakit Dua kali dalam sebulan)",untuk para penjuang utbk semoga kalian lolos tahun nanti sama tka semoga kalian lolos snbp jangan lupa jaga kesehatan dan mental juga jangan kayak aku h sakit dua kali dalam sebulan,2,negative,0.852455258
aku abis tka mau tidur seminggu 😭😭 mau baca 9 novel yg blm aku buka...,aku habis tka mau tidur seminggu mau baca novel yang belum aku buka,1,neutral,0.914592862
Pada bilang TKA kimia susah susah.. sedangkan aku yang mapel minatnya mtk tl sama kimia be like 😥😰😰,pada bilang tka kimia susah susah sedangkan aku yang mata pelajaran minatnya matematika tl sama kimia be like,2,negative,0.92482096
nek bnrn dibagi pas januari semoga hadiah di bulan lahirku eligible atas + nilai tka istimewa semua 🤍🤍🤍🤍🤍,nek benaran dibagi pas januari semoga hadiah di bulan lahirku eligible atas nilai tka istimewa semua,0,positive,0.990282893
"UN SAMA SBMPTN-NYA BENER BGT ANCRIT 😭 UN SD 2014 gw lupa ada perubahan apa, UN SMP 2017 ganti ke sistem CBT, UN SMA 2020 ujiannya dicancel h-2 grgr kopit 😇 lanjut utbk 2020 tbtb TKA dihapus berakhir gw gak lolos dan baru lolos 2021...",un sama sbmptnnya benar banget ancrit un sd gue lupa ada perubahan apa un sampai ganti ke sistem cbt un sama ujiannya dicancel h gara-gara kopit lanjut utbk tbtb tka dihapus berakhir gue tidak lolos dan baru lolos,2,negative,0.986536682
hari ini konsul jurusan tka 😲⭐🍏📱,hari ini konsultasi jurusan tka,1,neutral,0.997610688
belajar buat materi kelas 12 nanti atau tka dulu atau utbk atau SEMUANYA?!?! ((((bingung membagi jadwal)))) 😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫,belajar buat materi kelas nanti atau tka dulu atau utbk atau semuanya bingung membagi jadwal,1,neutral,0.841268063
"PTN! gusy kan tka aku ambil ppkn sama eng lanjut yah, kalau snbp daftarnya sbm itb boleh gaksih..? 😞😞😞 nyimpang yah ini huhu..?",guys kan tka aku ambil ppkn sama inggris lanjut ya kalau snbp daftarnya sbm itb boleh gaksih nyimpang ya ini huhu,1,neutral,0.461724192
Teman teman tolong rekomendasi buku buat belajar tka dong,teman teman tolong rekomendasi buku buat belajar tka dong,1,neutral,0.980229139
"Bener nderr. Mau curhat dikit. Kmrn habis TKA mapel wajib, temen2 ku kebanyakan pada takut sama matwa. Aku juga, tp sebenernya aku jauhhh lebih worry bing wajib. Bayangin mungkin 70% soal MCMA, mirip2 semua... dan ternyata bener, hasilnya paling jelek se indo ya bing drpd matwa",benar nderr mau curhat dikit kemarin habis tka mata pelajaran wajib teman ku kebanyakan pada takut sama matematika wajib aku juga tapi sebenarnya aku jauh lebih worry bahasa inggris wajib bayangkan mungkin soal mcma mirip semua dan ternyata benar hasilnya paling jelek se indonesia ya bahasa inggris daripada matematika wajib,2,negative,0.987910509
"owsyitmen ak sadar bgt kl musuh terbesarku di tka itu bkn tipe soal, materi atau gimana2 tp berpacu sm waktunya 😂💔",owsyitmen aku sadar banget kalau musuh terbesarku di tka itu bukan tipe soal materi atau bagaimana tapi berpacu sama waktunya,0,positive,0.922381818
"gelombang &amp; sesi simulasi tka sama yang TKA beneran nya sama ngga ya
di simulasi aku dapet gel 1 sesi 3, mana jam segitu jam ngantuk ngantuk nya 😞",gelombang   sesi simulasi tka sama yang tka benaran nya sama tidak ya di simulasi aku dapat gelombang sesi mana jam segitu jam ngantuk ngantuk nya,2,negative,0.991621614
tka mtk kayaknya aku pasrah deh 🧑🏻‍🦲,tka matematika kayaknya aku pasrah deh,2,negative,0.980916798
moots ak awal awal tahun kynya sibuk yah (agit tka) hm maf kalau ga banyak hype cortis/trisur 💧💧💧💧😖😖😖💔💔💔💔,moots aku awal awal tahun kynya sibuk ya kelas tiga tka hm maf kalau tidak banyak hype cortistrisur,2,negative,0.940396249
"sch! aku belajar biologi cuma pas kelas 10 doang dan pas kelas 11-12 ini gaa kebagian mapel pilihan biologi, menurut kalian aku terlalu nekat gaa ya ngambil biologi buat tka?? secara tka udah sebentar lagi…",aku belajar biologi cuma pas kelas doang dan pas kelas ini tidak kebagian mata pelajaran pilihan biologi menurut kalian aku terlalu nekat tidak ya ngambil biologi buat tka secara tka sudah sebentar lagi,2,negative,0.980139613
"a side of me udah tau tka ga ngaruh buat rapot/kelulusan, tp the other side of me kepikiran segala kemungkinan penggunaan nilai tka.. ga ada yang tau snbp besok per univ olah datanya gimana :&lt;",a side of me sudah tau tka tidak ngaruh buat rapotkelulusan tapi the other side of me kepikiran segala kemungkinan penggunaan nilai tka tidak ada yang tau snbp besok per universitas olah datanya bagaimana lantai,2,negative,0.971723795
jiangkrikkkkkk kenapa gw telat sadar perkara assembly ini ya allah... class moms nanti kudu tampil didepan anak2 kb tka tkb 😩,jiangkrik kenapa gue telat sadar perkara assembly ini ya allah class moms nanti kudu tampil didepan anak kb tka tkb,2,negative,0.96995306
TKA sama aja kaya ulangan gasih,tka sama saja kaya ulangan tidak sih,2,negative,0.987810016
jadi bnrn senin tka bnrn ada to,jadi benaran senin tka benaran ada try out,1,neutral,0.605732977
"wahai kemendiktisaintek

please gapapa TKA aja yang dijadikan faktor utama🙏 untuk jalur SNBP 2026",wahai kemendiktisaintek tolong gapapa tka saja yang dijadikan faktor utama untuk jalur snbp,1,neutral,0.992538035
"Jauh berlari dari apa yang kau cariiiii, pancaronaaaaaa",jauh berlari dari apa yang kau cari pancarona,2,negative,0.922554195
"pasrah tka, yabg boleh mengujiku hanya Allah 😔😔",pasrah tka yabg boleh mengujiku hanya allah,2,negative,0.633745015
Temen temen yang punya catatan untuk materi TKA sosiologi mau dongg,teman teman yang punya catatan untuk materi tka sosiologi mau dong,1,neutral,0.973304868
ya Allah tb2 haid.... kyknya aku ga sanggup deh ngerjain TKA pas lagi day 3.......,ya allah tb haid kayaknya aku tidak sanggup deh ngerjain tka pas lagi day,2,negative,0.988255143
"@raiiinaaa4 gajelas banget malah menurutku 😭😭 aku udah pasrah aja sama tka, gak mau yang ngepush banget. soalnya dipikir-pikir, mending sekalian belajar utbk aja gak sih??",tidak jelas banget malah menurutku aku sudah pasrah saja sama tka tidak mau yang ngepush banget soalnya dipikirpikir mending sekalian belajar utbk saja tidak sih,2,negative,0.993387938
"HAI TEMEN TEMEEN, di antara kalian klo ada yang ngambil TKA sosio/binggris lanjut tolong rep dongg AKU BINGUNG MW BELAJAR DARI MANA",hai teman temeen di antara kalian kalau ada yang ngambil tka sosiobinggris lanjut tolong komen dong aku bingung mau belajar dari mana,2,negative,0.932267606
"sch! ges kan tka itu buat memvalidasi rapot kita nah kalo semisal nilai tka kita jeblok, berarti nilai rapor kita untuk snbp turun kah? atau masi tetep sama? mohon penjelasannya makasiii",guys kan tka itu buat memvalidasi rapot kita nah kalau semisal nilai tka kita jeblok berarti nilai rapor kita untuk snbp turun kah atau masih tetap sama mohon penjelasannya terima kasih,1,neutral,0.497808456
"ada yg tau info to tka yg masih bisa dikerjain?

plsplspls tell me",ada yang tau info try out tka yang masih bisa dikerjain plsplspls tell me,1,neutral,0.996745467
"sch! guys aku ada grup belajar buat angkatan 26, sering bahas seputar tka dan snbt, AYOO KITA BELAJAR BARENG-BARENG GUYSS🤩, yang mau join replyy aja yaa",guys aku ada grup belajar buat angkatan sering bahas seputar tka dan snbt ayo kita belajar barengbareng guys yang mau join replyy saja ya,1,neutral,0.975983083
